Tag,Doin (mV),No.peak,DOmin (mV),DDO (mV),Sheet Name,Sample Name
BOD5,255.5111,7877,252.78999,2.72106,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,255.5668,8349,252.81,2.75684,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,255.5547,8824,253.02,2.53474,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,278.22639,301,273.98,4.24639,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,278.22972,773,273.98,4.24972,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,278.11757,1247,273.81,4.30757,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,278.07405,1719,273.35,4.72405,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,277.99111,2192,273.62,4.37111,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,278.11944,2666,274.07,4.04944,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,278.29055,3139,273.6,4.69055,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,278.14139,3611,273.79,4.35139,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,276.745,4086,272.04,4.705,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.28722,4559,272.6,4.68722,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.38621,5033,273.07,4.31621,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.365,5505,273.41,3.955,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.38694,5979,273.37,4.01694,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.67639,6451,273.82,3.85639,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.84139,6926,273.98,3.86139,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,278.00306,7399,274.01,3.99306,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,278.09306,7873,274.2,3.89306,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,278.06972,8345,274.29,3.77972,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.87162,8822,274.06,3.81162,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD5,277.67352,9292,274.25,3.42352,N4-25.03.2024,29032024-BOD-10-5-Q=50.81mL/phút-2
BOD10,288.5761,301,283.82,4.75609,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
BOD10,288.665,769,283.73,4.935,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
BOD10,288.5954,1245,283.6,4.99541,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
BOD10,288.5774,1721,283.54,5.03739,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
BOD10,288.5435,2196,283.85,4.69348,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
BOD10,288.5604,2662,283.92,4.64044,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,288.0804,3139,283.53,4.55041,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,288.7675,3611,284.45,4.3175,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,288.6283,4085,284.42,4.20833,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,288.5563,4557,284.35,4.20625,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,288.3813,5037,284.47,3.9113,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,288.0722,5509,283.89,4.18217,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,287.9239,5982,284.17,3.75391,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,287.9087,6453,283.87,4.03874,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,287.5467,6928,283.67,3.87666,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,287.5863,7400,283.67,3.91625,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,287.3521,7872,283.47,3.88208,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,287.3317,8346,283.51,3.82166,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
Zn(II)-5mg/L,287.1861,8822,283.37,3.81609,U1-26.03.2024,U1-GGA10-Zn(II) 5mg/L-17042024-Q=49.31mL/phút-2
BOD10,288.21458,301,283.07,5.14458,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
BOD10,288.34666,775,283.23,5.11666,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
BOD10,288.21959,1248,282.82,5.39959,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
BOD10,288.3274,1720,283.41,4.9174,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
BOD10,288.32041,2194,283.45,4.87041,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
BOD10,288.16565,2669,282.6,5.56565,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
BOD10,288.09333,3141,282.85,5.24333,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,287.62917,3615,282.72,4.90917,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,287.39875,4088,283.01,4.38875,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,287.48042,4562,283.28,4.20042,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,287.15042,5034,283.32,3.83042,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,287.3887,5506,283.76,3.6287,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,286.9375,5981,283.87,3.0675,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,286.78208,6456,283.57,3.21208,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,286.40479,6927,283.66,2.74479,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,285.82083,7403,283.01,2.81083,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
Zn(II)-10mg/L,285.35708,7875,282.48,2.87708,U2-03.04.2024,U2-BOD10-Zn(II) 10mg/L-10042024-Q=49.32mL/phút-1
GGA2.5,299.96531,311,198.1,101.86531,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5,295.03673,785,196.79999,98.23674,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5,293.74082,1257,195.4,98.34082,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5,292.506,1730,190.4,102.106,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5,292.59592,2203,195.3,97.29592,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5,292.12449,2676,189.5,102.62449,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5-HH-5,293.96939,3152,213.2,80.76939,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5-HH-5,294.38776,3624,212.1,82.28776,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5-HH-5,294.226,4097,214.9,79.326,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5-HH-5,293.42041,4571,211.60001,81.8204,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
GGA2.5-HH-5,293.02653,5044,214.8,78.22653,U183-H5-VS2-03.09.2024,"U183-H5-VS2-GGA2.5-HH 5mg-L-06092024-Q=50,04mL-phút-1"
